path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1012.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1013.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1014.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1015.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1016.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1017.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1018.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1019.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1020.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1021.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1022.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1023.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1024.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1025.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1026.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1027.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1028.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1029.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1030.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1031.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1032.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1033.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1034.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1035.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1036.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1037.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1038.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1039.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1040.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1041.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1042.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1043.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1044.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1045.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1046.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1047.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1048.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1049.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1050.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1051.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1052.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1053.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1054.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1055.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1056.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1057.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1058.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1059.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1060.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1061.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1062.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1063.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1064.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1065.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1066.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1067.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1068.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1069.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1070.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1071.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1072.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_592.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_593.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_594.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_595.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_596.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_597.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_598.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_599.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_600.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_601.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_602.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_603.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_604.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_605.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_606.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_607.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_608.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_609.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_610.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_611.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_612.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_613.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_614.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_615.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_616.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_617.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_618.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_619.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_620.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_621.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_622.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_623.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_624.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_625.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_626.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_627.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_628.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_629.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_630.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_631.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_632.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_633.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_634.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_635.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_636.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_637.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_638.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_639.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_640.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_641.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_642.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_643.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_644.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_645.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_646.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_647.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_648.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_649.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_650.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_651.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_652.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_653.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_654.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_655.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_656.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_657.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_658.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_659.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_660.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_661.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_662.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_663.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_664.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_665.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_666.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_667.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_668.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_669.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cc/Cc_670.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_352.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_353.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_354.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_355.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_356.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_357.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_358.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_359.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_360.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_361.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_362.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_363.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_364.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_365.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_366.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_367.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_368.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_369.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_370.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_371.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_372.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_373.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_374.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_375.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_376.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_377.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_378.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_379.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_380.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_381.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_382.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_383.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_384.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_385.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_386.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_387.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_388.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_389.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_390.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_391.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_392.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_393.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_394.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_395.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_396.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_397.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_398.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cs/Cs_399.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1575.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1576.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1577.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1578.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1579.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1580.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1581.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1582.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1583.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1584.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1585.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1586.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1587.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1588.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1589.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1590.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1591.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1592.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1593.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1594.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1595.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1596.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1597.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1598.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1599.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1600.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1601.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1602.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1603.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1604.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1605.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1606.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1607.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1608.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1609.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1610.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1611.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1612.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1613.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1614.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1615.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1616.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1617.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1618.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1619.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1620.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1621.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1622.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1623.jpg,Cu,6
